Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
10,2/7/10/3/10/3,nan,MASSIVE,P331,T H So,nan,11,L Ho,23,+2,1049,-4,1.10.31,5.0,-,385250.0,+ 1,XB,Chan Kam Hung,No Excuse Needed,Bible Class,PP,115.0,TURF - A Course,1200M,5,2,20150708.0,2,7,10,3,10,3,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.38461538461538464,8.0,5.0,0.09836065573770492,0.205,9.0
11,7/10/9/9/11/8,nan,DIAMOND ANGEL,M212,Y T Cheng,1,10,S Woods,15,-2,1084,+11,1.10.44,7.0,-,181125.0,* 1,B/TT2,Ng Kwok Kay,One Cool Cat,Alenteja,PP,113.0,TURF - A Course,1200M,5,2,20150708.0,7,10,9,9,11,8,B,nan,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2857142857142857,3.0,2.0,0.14948453608247422,0.16129032258064516,6.0
12,12/9/3/8/11/11,nan,AMERICAN FAME,P449,H W Lai,nan,5,A Lee,12,-2,1045,-15,1.10.22,5.0,-,100625.0,* 1,H/PC/TT,American Club Racing Syndicate,Lucky Sabre,Bermuda Triangle,PPG,113.0,TURF - A Course,1200M,5,2,20150708.0,12,9,3,8,11,11,H,PC,TT,None,None,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.125,1.0,1.0,0.13994910941475827,0.13480392156862744,1.0
1,4/5/9/8/14/13,nan,BRAVE BROTHER,P016,T H So,nan,2,S Woods,58,-1,1112,-16,1.09.96,6.0,-,194100.0,+ 1,B/TT,Mr & Mrs Matthew Lam Kin Hong,Golan,Ruffled Feathers,PPG,127.0,TURF - A Course,1200M,4,3,20150708.0,4,5,9,8,14,13,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23809523809523808,5.0,5.0,0.09836065573770492,0.16129032258064516,3.5
2,3/9/10/1/1/3,nan,NATURAL TEAM,P257,G Mosse,nan,1,K L Man,57,+26,973,-9,1.10.04,4.0,-,133000.0,+ 1,TT,Mr & Mrs Hui Kwong Chan Kenneth Hui Yat Hing and Alexander Hui Yat Chuen,Dubawi,Babassu,PPG,128.0,TURF - A Course,1200M,4,3,20150708.0,3,9,10,1,1,3,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23809523809523808,20.0,5.0,0.2679425837320574,0.21348314606741572,3.5
3,3/6/9/4/8/6,nan,PEARL WIN,P085,N Callan,nan,3,A T Millard,57,+9,1053,-1,1.09.62,5.0,-,706100.0,+ 1,SR,Chan Ming Wing,Savabeel,Chorus,PPG,128.0,TURF - A Course,1200M,4,3,20150708.0,3,6,9,4,8,6,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3125,42.0,10.0,0.2468916518650089,0.28294573643410853,10.0
4,2/10/7/4/2/4,nan,MASSIVE MOVE,T073,N Rawiller,nan,4,R Gibson,55,+16,1084,-6,1.09.86,4.0,-,592800.0,+ 1,nan,Chan Kam Hung,Tale Of The Cat,Dance Move,PPG,126.0,TURF - A Course,1200M,4,3,20150708.0,2,10,7,4,2,4,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,3.0,2.0,0.3353658536585366,0.2701298701298701,6.0
5,8/1/4/7/3/6,nan,PEACE ON EARTH,S254,H W Lai,nan,12,D E Ferraris,55,+22,1088,-10,1.10.15,4.0,-,666900.0,* 1,B/TT,All Mine Syndicate,Myboycharlie,Lilli Marlane,PP,126.0,TURF - A Course,1200M,4,3,20150708.0,8,1,4,7,3,6,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,17.0,6.0,0.13994910941475827,0.21767241379310345,6.0
6,11/9/13/8/2/12,nan,SNITZEL KID,L379,A Suborics,nan,5,P O'Sullivan,55,-2,1130,+1,1.10.10,7.0,-,167200.0,* 1,B,Michael Lau Chor Chiu & Steve Lau Tsz Chung,Snitzel,Chilkat,PPG,126.0,TURF - A Course,1200M,4,3,20150708.0,11,9,13,8,2,12,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,16.0,2.0,0.21674876847290642,0.28421052631578947,6.0
7,1/3/6/2/14/2,nan,TOP BONUS,T132,J Moreira,nan,8,J Size,55,-1,1186,+1,1.10.56,3.0,-,974700.0,+ 1,nan,Top Maestro Syndicate,Savabeel,Lisa Anne,PPG,126.0,TURF - A Course,1200M,4,3,20150708.0,1,3,6,2,14,2,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7272727272727273,42.0,8.0,0.4941329856584094,0.38671209540034074,12.0
8,2/6/3/7/4/5,nan,UNBEATABLE GUTS,S231,K C Leung,nan,6,L Ho,55,+18,1083,-14,1.10.77,4.0,-,494000.0,+ 1,B,Mrs Kao Chan Ming Man & Cheung Ka Wai,Encosta de Lago,Superior Star,ISG,124.0,TURF - A Course,1200M,4,3,20150708.0,2,6,3,7,4,5,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2857142857142857,16.0,2.0,0.19836065573770492,0.205,9.0
9,6,nan,PLANET GIANT,T295,M Chadwick,nan,7,A S Cruz,52,+17,1106,-11,nan,3.0,-,0.0,* 1,H1/TT,Steven Chan Sheung Chi & Kenneth Chan Sheung Yan,Red Giant,Luz,PPG,123.0,TURF - A Course,1200M,4,3,20150708.0,6,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.16666666666666666,20.0,1.0,0.20909090909090908,0.2774390243902439,2.0
10,9/11/10/3/6/7,nan,SILVER DRAGON,M326,M L Yeung,nan,9,Y S Tsui,51,+1,1095,-6,1.10.22,7.0,-,1041200.0,* 1,PC,07/08 Me Tsui Yu Sak Trainer Syndicate,Cape Cross,Exotic Dancer,ISG,120.0,TURF - A Course,1200M,4,3,20150708.0,9,11,10,3,6,7,PC,None,None,None,None,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.35,7.0,7.0,0.16926070038910507,0.22561863173216884,11.0
11,7/13/12/13,nan,SAMMY'S EMPIRE,S336,Y T Cheng,nan,11,A Schutz,50,+16,1019,+6,1.10.71,4.0,-,0.0,* 1,P,Samuel Wong Hai Sam,Holy Roman Emperor,Dance Avenue,ISG,121.0,TURF - A Course,1200M,4,3,20150708.0,7,13,12,13,6.459656008311119,6.502267434734307,P,None,None,None,None,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,55.0,0.0,0.14948453608247422,0.18627450980392157,1.0
12,3/13/6/8/13/7,nan,FUN TAPESTRY,P443,C K Tong,nan,10,C W Chang,47,+2,1093,-14,1.10.33,6.0,-,114000.0,+ 1,B/XB,Silas S S Yang Cheung Yuk Tak Wong Tak Wai & Ho Chi Keung,Snippetson,Pine Away,PP,116.0,TURF - A Course,1200M,4,3,20150708.0,3,13,6,8,13,7,B,XB,None,None,None,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2777777777777778,23.0,5.0,0.03669724770642202,0.13411078717201166,8.0
1,4/4/11/8/6/5,nan,IMPERIAL ROME,N012,N Callan,nan,10,D E Ferraris,78,+3,1006,-4,1.09.63,7.0,-,360400.0,1,TT,08/09 David Ferraris Trainer Syndicate,Holy Roman Emperor,Ripalong,PP,133.0,TURF - A Course,1200M,3,4,20150708.0,4,4,11,8,6,5,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.16666666666666666,55.0,2.0,0.2468916518650089,0.21767241379310345,4.0
2,12/11/12/9/11/6,nan,FLYING ELITE,N419,K C Ng,nan,11,C H Yip,70,+8,1150,+6,1.10.91,6.0,-,0.0,* 1,nan,Jaffe Lau Yu,Yamanin Vital,Bright Blue,PPG,120.0,TURF - A Course,1200M,3,4,20150708.0,12,11,12,9,11,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.07945205479452055,0.21181556195965417,1.0
3,-,nan,YOURTHEWONFORME,T258,W M Lai,nan,4,T K Ng,69,+32,1108,0,nan,3.0,-,0.0,1,nan,Lily Scheng Hsi Feng,Sufficient,Encantada,PP,124.0,TURF - A Course,1200M,3,4,20150708.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2727272727272727,4.0,3.0,0.11940298507462686,0.15734265734265734,7.0
4,6/11/2/8/4/10,nan,KING DERBY,P225,A Suborics,nan,8,C S Shum,67,+4,1099,+11,1.09.75,6.0,-,1001700.0,+ 1,B,Howard Tai Wai Yin,Holy Roman Emperor,Manuscript,PP,122.0,TURF - A Course,1200M,3,4,20150708.0,6,11,2,8,4,10,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23529411764705882,55.0,4.0,0.21674876847290642,0.25,5.0
5,2/4/5/1/6/9,nan,SHADOWFAXE,P381,J Moreira,nan,12,J Size,65,+3,1180,-8,1.09.49,4.0,-,767100.0,+ 1,E/TT,Cris Ng Ka Shuen & Gregory James Holmes,Exceed And Excel,Majestic Harmony,PPG,120.0,TURF - A Course,1200M,3,4,20150708.0,2,4,5,1,6,9,E,TT,None,None,None,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,89.0,1.0,0.4941329856584094,0.38671209540034074,12.0
6,12/14/10/11/9/3,nan,ROCKET LET WIN,P330,C K Tong,nan,9,D Cruz,64,+52,1094,0,1.10.32,5.0,-,0.0,* 1,CP/TT,James Ngai & Joseph Hui Ying Biu,National Emblem,Solar Galleon,PP,117.0,TURF - A Course,1200M,3,4,20150708.0,12,14,10,11,9,3,CP,TT,None,None,None,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.06451612903225806,2.0,2.0,0.03669724770642202,0.20373831775700935,2.0
7,5/7/11/10/7/11,nan,MR GINGER,N307,C Y Ho,nan,1,C Fownes,63,+9,1189,-2,1.09.58,6.0,-,286100.0,* 1,V-/B2/TT,Fung Pak Kei,Mr Nancho,Ghemashah,PP,116.0,TURF - A Course,1200M,3,4,20150708.0,5,7,11,10,7,11,nan,nan,TT,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3181818181818182,12.0,7.0,0.15816326530612246,0.27953890489913547,9.0
8,5/7/10/12/2/7,nan,REAL SUPREME,L247,M Chadwick,nan,5,A S Cruz,63,+29,1166,-9,nan,7.0,-,1144800.0,* 1,B/TT,Lai Ni Jan & Benvinda Lai,Flying Spur,Irgunette,ISG,118.0,TURF - A Course,1200M,3,4,20150708.0,5,7,10,12,2,7,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1111111111111111,20.0,1.0,0.20909090909090908,0.2774390243902439,3.0
9,5,nan,WHO'STHEDUDE,T312,K C Leung,nan,2,R Gibson,67,+2,1090,+11,1.10.52,3.0,5,74200.0,1,SR,David Ng Win Loong,Duke Of Marmalade,Island Dreams,PP,115.0,TURF - A Course,1200M,3,4,20150708.0,5,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.36363636363636365,5.0,4.0,0.19836065573770492,0.2701298701298701,10.0
10,7/9/8/6/6/8,nan,SHARP HUNTER,P097,Y T Cheng,nan,6,K W Lui,62,+4,1084,-1,1.09.58,6.0,-,0.0,1,nan,Flying-Speed Syndicate,Choisir,Minnie Kc,PP,117.0,TURF - A Course,1200M,3,4,20150708.0,7,9,8,6,6,8,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.4,42.0,12.0,0.14948453608247422,0.3192771084337349,11.0
11,5/6/7/4/2/10,nan,HEARTS KEEPER,N360,T H So,nan,3,Y S Tsui,61,+13,1243,+18,1.10.01,5.0,-,1289400.0,* 1,B,Daisenpu Syndicate,Keeper,Mrs Zoff,PPG,114.0,TURF - A Course,1200M,3,4,20150708.0,5,6,7,4,2,10,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,24.0,4.0,0.09836065573770492,0.22561863173216884,6.0
12,8/4/11/14/8/3,nan,FLYING TOURBILLON,T051,M L Yeung,nan,7,P F Yiu,60,-24,1083,-5,1.10.16,4.0,-,789700.0,* 1,B/XB,Shum Mak Ling Hsu Wei Hsuan Arthur Chiu Wing Hong & Gary Cheung Hang Ngai,Nayef,Strut,PP,113.0,TURF - A Course,1200M,3,4,20150708.0,8,4,11,14,8,3,B,XB,None,None,None,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3076923076923077,9.0,8.0,0.16926070038910507,0.27476635514018694,8.0
1,3/2/4/2/2/1,nan,EROICO,T009,J Moreira,nan,3,J Size,94,-7,1124,+8,1.10.54,4.0,-,3930600.0,1,B,Dr Edwin Lam Chi Wan,Starcraft,Collodi,PPG,130.0,TURF - A Course,1200M,2,9,20150708.0,3,2,4,2,2,1,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5882352941176471,36.0,10.0,0.4941329856584094,0.38671209540034074,12.0
2,8/1/2/11/1/1,nan,TWIN DELIGHT,S125,Z Purton,nan,4,C Fownes,92,-4,1072,+3,1.10.08,4.0,-,2716600.0,* 1,B/TT,Peter Law Kin Sang,Perfectly Ready,Penny Arcade,PP,128.0,TURF - A Course,1200M,2,9,20150708.0,8,1,2,11,1,1,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2222222222222222,11.0,2.0,0.46755162241887904,0.27953890489913547,4.0
3,1/11/9/2/3/7,nan,SMART MAN,P103,K C Leung,nan,8,J Moore,88,+3,1121,+5,1.09.56,5.0,-,1658200.0,1,H/XB/TT,Ming Shui Sum & Ming Yiu Tim,Stratum,Eckland,PP,122.0,TURF - A Course,1200M,2,9,20150708.0,1,11,9,2,3,7,H,XB,TT,None,None,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.375,32.0,6.0,0.19836065573770492,0.24263038548752835,9.0
4,4/2/2/6/6/12,nan,YOU READ MY MIND,P041,N Callan,nan,2,D Cruz,88,+15,1226,+3,1.09.13,5.0,-,2661100.0,* 1,XB,Joseph Chung,Exceed And Excel,Blue Parade,PPG,124.0,TURF - A Course,1200M,2,9,20150708.0,4,2,2,6,6,12,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2857142857142857,89.0,8.0,0.2468916518650089,0.20373831775700935,7.5
5,4/5/7/7/1/3,nan,ALL GREAT FRIENDS,S279,G Mosse,nan,9,K L Man,87,+36,1036,+1,1.09.60,4.0,-,2625200.0,1,nan,Chan Kwok Keung,Myboycharlie,Preview Scene,PP,123.0,TURF - A Course,1200M,2,9,20150708.0,4,5,7,7,1,3,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1891891891891892,17.0,7.0,0.2679425837320574,0.21348314606741572,3.0
6,1/2/2/7/10/5,nan,CAGA FORCE,S160,A Suborics,nan,11,C S Shum,87,+3,1026,+14,1.09.62,5.0,-,1107700.0,1,nan,Caga Master Racing Syndicate,Exceed And Excel,Regal Kiss,PP,123.0,TURF - A Course,1200M,2,9,20150708.0,1,2,2,7,10,5,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.42857142857142855,89.0,6.0,0.21674876847290642,0.25,10.0
7,12/2/10/3/5/7,nan,MY LITTLE FRIEND,S010,K C Ng,nan,7,T P Yung,87,+8,1203,+10,1.11.10,5.0,-,594400.0,1,B-/TT,Justin Yue Kwok Hung & Jeremy Yue Chun Hay,Mr Nancho,Raving,PP,118.0,TURF - A Course,1200M,2,9,20150708.0,12,2,10,3,5,7,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.14285714285714285,12.0,1.0,0.07945205479452055,0.2520458265139116,2.0
8,2/4/2/5/1/1,nan,CLEVER BEAVER,S352,M Chadwick,nan,10,A S Cruz,85,+1,1073,-4,1.09.83,4.0,-,3373500.0,1,TT,Eddie Wong Ming Chak,Shaft,Play Loud,PP,121.0,TURF - A Course,1200M,2,9,20150708.0,2,4,2,5,1,1,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.48,12.0,12.0,0.20909090909090908,0.2774390243902439,11.0
9,10,nan,GOAL FOR GOLD,S439,D Lane,nan,12,C W Chang,85,+44,1077,-20,nan,4.0,-,0.0,+ 1,B/TT,Francis Lui Sing Chuen,Verglas,Triple Try,PP,121.0,TURF - A Course,1200M,2,9,20150708.0,10,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.08333333333333333,11.0,1.0,0.15555555555555556,0.13411078717201166,1.0
10,1/1/5/7/9/4,nan,HAPPY BAO BEI,S172,C K Tong,nan,1,Y S Tsui,83,+29,1151,-4,1.09.56,5.0,-,1309100.0,1,H/TT,Chan Chi Sun,Testa Rossa,Lindalay,PP,117.0,TURF - A Course,1200M,2,9,20150708.0,1,1,5,7,9,4,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23684210526315788,28.0,9.0,0.03669724770642202,0.22561863173216884,5.0
11,7/9/4/4/5/10,nan,MARVEL TRIBE,S142,H W Lai,nan,6,P F Yiu,82,-14,1078,-4,1.10.56,5.0,-,1287400.0,1,B,Penha Hill Syndicate,Compton Place,Guermantes,PP,118.0,TURF - A Course,1200M,2,9,20150708.0,7,9,4,4,5,10,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2777777777777778,14.0,5.0,0.13994910941475827,0.27476635514018694,6.0
12,1/6/2/10/10/6,nan,ORIENTAL PROSPER,N100,M L Yeung,nan,5,Y S Tsui,82,+5,1229,-6,1.09.72,7.0,-,2462100.0,2,PC/TT,Lai Wai Yip,Avonbridge,Lady Filly,PP,116.0,TURF - A Course,1200M,2,9,20150708.0,1,6,2,10,10,6,PC,TT,None,None,None,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2857142857142857,2.0,2.0,0.16926070038910507,0.22561863173216884,7.5
1,6/3/12/8/3/7,nan,SMART VOLATILITY,P049,H N Wong,nan,2,K W Lui,115,0,1189,+1,1.08.19,6.0,-,3470750.0,1,nan,Clarissa Or,Danewin,Something Funny,PPG,123.0,TURF - A Course,1200M,1,3,20150701.0,6,3,12,8,3,7,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,6.0,4.0,0.15076923076923077,0.3192771084337349,6.0
2,8/6/10/8/5/4,nan,FREDERICK ENGELS,N187,N Callan,nan,1,J Moore,110,+10,1108,+10,1.08.63,6.0,-,891000.0,2,B1/TT,Martin Siu Kim Sun,Iceman,Colonel's Daughter,PP,128.0,TURF - A Course,1200M,1,3,20150701.0,8,6,10,8,5,4,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.2468916518650089,0.24263038548752835,1.5
3,6/1/3/3,nan,NOT LISTENIN'TOME,T235,D Whyte,nan,6,J Moore,110,+7,1135,-19,1.08.47,4.0,-,2133250.0,1,H/TT,Matthew Wong Leung Pak,Dylan Thomas,Flame Of Sydney,PP,128.0,TURF - A Course,1200M,1,3,20150701.0,6,1,3,3,6.459656008311119,6.502267434734307,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,20.0,0.0,0.3171875,0.24263038548752835,1.5
4,4/5/2/3/1/7,nan,ACCESS YEARS,P087,N Rawiller,nan,3,J Size,108,+3,1043,-1,1.09.00,5.0,-,1720500.0,1,TT,Yap Man Shao,Stratum,Hootandance,PPG,126.0,TURF - A Course,1200M,1,3,20150701.0,4,5,2,3,1,7,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6,32.0,3.0,0.3353658536585366,0.38671209540034074,5.0
5,6/1/7/8/1/1,nan,I'M IN CHARGE,S164,M Chadwick,nan,4,C Fownes,95,-3,1049,-12,1.08.66,5.0,-,3568200.0,1,nan,Henri Lui Cheuk Hang,Magnus,Obbligato,PP,113.0,TURF - A Course,1200M,1,3,20150701.0,6,1,7,8,1,1,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.45454545454545453,17.0,7.0,0.20909090909090908,0.27953890489913547,4.0
6,5/13/3/5/11/9,nan,LUCKY DOUBLE EIGHT,P212,M L Yeung,nan,5,C Fownes,91,+17,1102,-14,1.09.35,5.0,-,558500.0,2,TT,Dr Chang Fuk To & Maria Chang Lee Ming Shum,Stratum,Duchess Cara,PP,111.0,TURF - A Course,1200M,1,3,20150701.0,5,13,3,5,11,9,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2857142857142857,32.0,4.0,0.16926070038910507,0.27953890489913547,3.0
1,14/9/4/11/9/9,nan,GRAND PLUS,S066,M L Yeung,nan,3,J Size,60,-11,1079,-3,1.09.54,4.0,-,1772700.0,1,P/TT,Lam Leung Hung,Hard Spun,Raketa,PPG,131.0,TURF - A Course,1200M,4,9,20150701.0,14,9,4,11,9,9,P,TT,None,None,None,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,10.0,0.0,0.16926070038910507,0.38671209540034074,1.0
2,1/5/3/5/8/5,nan,JOLLY SPRING,P395,A Suborics,nan,5,D E Ferraris,60,-1,1122,+3,1.09.26,5.0,-,1197000.0,+ 1,SR,Tony Cheung To Chun,Ishiguru,Shielaligh,PP,133.0,TURF - A Course,1200M,4,9,20150701.0,1,5,3,5,8,5,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2962962962962963,23.0,8.0,0.21674876847290642,0.21767241379310345,10.0
3,1/2/1/2/8/2,nan,JOYEUX,S340,Z Purton,nan,2,C Fownes,60,-2,1113,+2,1.10.23,3.0,-,1441600.0,1,H/V/TT,Martin Siu Kim Sun,O'Reilly,Escada,ISG,133.0,TURF - A Course,1200M,4,9,20150701.0,1,2,1,2,8,2,H,V,TT,None,None,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.625,52.0,5.0,0.46755162241887904,0.27953890489913547,12.0
4,8/6/2/1/5/6,nan,THUNDER DASH,T133,H N Wong,nan,13,P F Yiu,59,+30,1056,-6,1.10.32,3.0,-,627000.0,+ 1,nan,Mr & Mrs Chan Ting Leung,Sebring,Princess Ola,PPG,122.0,TURF - A Course,1200M,4,9,20150701.0,8,6,2,1,5,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.23076923076923078,37.0,3.0,0.15076923076923077,0.27476635514018694,5.0
5,1/5,nan,SOLAR HEI HEI,T242,B Prebble,nan,6,D J Hall,57,-34,1078,+1,1.09.06,3.0,-,893000.0,+ 1,CP,Hui Leung Wah & Hui Chun Yuen,Churchill Downs,Miss Tabitha,PPG,130.0,TURF - A Course,1200M,4,9,20150701.0,1,5,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.7142857142857143,15.0,5.0,0.2962226640159046,0.25495049504950495,13.0
6,7/4/1/5/10/12,nan,HOW SPEEDY,M384,D Lane,nan,12,A T Millard,55,+9,1099,-28,1.09.28,6.0,-,1105800.0,1,B/TT,Dr John C C Chan,Darci Brahma,Khapkap,PPG,128.0,TURF - A Course,1200M,4,9,20150701.0,7,4,1,5,10,12,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.21428571428571427,35.0,3.0,0.15555555555555556,0.28294573643410853,4.0
7,9/13/4/8/9/12,nan,JUN GONG,N325,D Whyte,nan,4,C H Yip,56,-8,1189,+23,1.09.43,6.0,-,960800.0,* 1,B2,Kwok Ho,Spinning World,Toby Bess,PP,129.0,TURF - A Course,1200M,4,9,20150701.0,9,13,4,8,9,12,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6,3.0,3.0,0.3171875,0.21181556195965417,11.0
