date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190313.0,6.0,5.0,4.0,17.0,70491.0,4.0,6.0
20190313.0,6.0,12.0,3.0,3.0,70252.0,3.0,1.0
20190313.0,6.0,10.0,2.0,19.0,70570.0,2.0,7.0
20190313.0,6.0,9.0,1.0,3.0,70626.0,1.0,8.0
20190313.0,2.0,1.0,12.0,52.0,71184.0,12.0,10.0
20190313.0,2.0,10.0,11.0,170.0,71087.0,11.0,9.0
20190313.0,2.0,2.0,10.0,80.0,70471.0,10.0,2.0
20190313.0,2.0,6.0,9.0,19.0,70998.0,9.0,7.0
20190313.0,2.0,4.0,8.0,3.0,70754.0,8.0,3.0
20190313.0,2.0,12.0,7.0,9.0,66031.0,7.0,1.0
20190313.0,2.0,8.0,6.0,12.0,71426.0,6.0,11.0
20190313.0,2.0,11.0,5.0,10.0,70906.0,5.0,4.0
20190313.0,2.0,9.0,4.0,13.0,70938.0,4.0,5.0
20190313.0,2.0,3.0,3.0,3.0,70991.0,3.0,6.0
20190313.0,2.0,7.0,2.0,10.0,71477.0,2.0,12.0
20190313.0,2.0,5.0,1.0,28.0,71076.0,1.0,8.0
20190313.0,1.0,11.0,12.0,80.0,71772.0,12.0,11.0
20190313.0,1.0,4.0,11.0,4.0,71145.0,11.0,6.0
20190313.0,1.0,3.0,10.0,10.0,72553.0,10.0,12.0
20190313.0,1.0,10.0,9.0,32.0,71558.0,9.0,10.0
20190313.0,1.0,2.0,8.0,15.0,71060.0,8.0,4.0
20190313.0,1.0,6.0,7.0,16.0,71361.0,7.0,8.0
20190313.0,1.0,5.0,6.0,12.0,71311.0,6.0,7.0
20190313.0,1.0,8.0,5.0,5.0,71100.0,5.0,5.0
20190313.0,1.0,9.0,4.0,47.0,70739.0,4.0,1.0
20190313.0,1.0,7.0,3.0,10.0,70923.0,3.0,3.0
20190313.0,1.0,12.0,2.0,6.0,71543.0,2.0,9.0
20190313.0,1.0,1.0,1.0,9.0,70832.0,1.0,2.0
20190317.0,7.0,12.0,12.0,178.0,69636.0,12.0,6.0
20190317.0,7.0,2.0,11.0,32.0,70204.0,11.0,8.0
20190317.0,7.0,11.0,10.0,65.0,70104.0,10.0,7.0
20190317.0,7.0,4.0,9.0,8.0,69617.0,9.0,5.0
20190317.0,7.0,9.0,8.0,45.0,70659.0,8.0,11.0
20190317.0,7.0,3.0,7.0,19.0,68844.0,7.0,1.0
20190317.0,7.0,10.0,6.0,37.0,69289.0,6.0,4.0
20190317.0,7.0,1.0,5.0,27.0,70628.0,5.0,10.0
20190317.0,7.0,6.0,4.0,25.0,69176.0,4.0,3.0
20190317.0,7.0,7.0,3.0,17.0,69103.0,3.0,2.0
20190317.0,7.0,8.0,2.0,25.0,71093.0,2.0,12.0
20190317.0,7.0,5.0,1.0,1.0,70224.0,1.0,9.0
20190317.0,3.0,11.0,14.0,92.0,70180.0,14.0,4.0
20190317.0,3.0,6.0,13.0,7.0,70585.0,13.0,11.0
20190317.0,3.0,8.0,12.0,237.0,70406.0,12.0,8.0
20190317.0,3.0,2.0,11.0,27.0,70925.0,11.0,13.0
20190317.0,3.0,13.0,10.0,73.0,70079.0,10.0,2.0
20190317.0,3.0,5.0,9.0,51.0,69896.0,9.0,1.0
20190317.0,3.0,9.0,8.0,25.0,70456.0,8.0,9.0
20190317.0,3.0,10.0,7.0,40.0,70457.0,7.0,10.0
20190317.0,3.0,14.0,6.0,16.0,70398.0,6.0,7.0
20190317.0,3.0,3.0,5.0,19.0,70086.0,5.0,3.0
20190317.0,3.0,12.0,4.0,8.0,70305.0,4.0,5.0
20190317.0,3.0,7.0,3.0,12.0,70335.0,3.0,6.0
20190317.0,3.0,4.0,2.0,2.0,70844.0,2.0,12.0
20190317.0,3.0,1.0,1.0,6.0,71446.0,1.0,14.0
20190317.0,2.0,5.0,12.0,100.0,69999.0,12.0,5.0
20190317.0,2.0,11.0,11.0,237.0,70359.0,11.0,11.0
20190317.0,2.0,10.0,10.0,4.0,68875.0,10.0,1.0
20190317.0,2.0,8.0,9.0,27.0,70651.0,9.0,12.0
20190317.0,2.0,2.0,8.0,6.0,69489.0,8.0,4.0
20190317.0,2.0,1.0,7.0,14.0,70010.0,7.0,6.0
20190317.0,2.0,7.0,6.0,113.0,69093.0,6.0,2.0
20190317.0,2.0,9.0,5.0,5.0,70311.0,5.0,10.0
20190317.0,2.0,6.0,4.0,22.0,70017.0,4.0,7.0
20190317.0,2.0,12.0,3.0,10.0,69288.0,3.0,3.0
20190317.0,2.0,3.0,2.0,10.0,70230.0,2.0,9.0
20190317.0,2.0,4.0,1.0,5.0,70045.0,1.0,8.0
20190317.0,1.0,9.0,12.0,185.0,70452.0,12.0,5.0
20190317.0,1.0,14.0,11.0,190.0,70782.0,11.0,8.0
20190317.0,1.0,8.0,10.0,4.0,70575.0,10.0,6.0
20190317.0,1.0,5.0,9.0,31.0,70875.0,9.0,9.0
20190317.0,1.0,10.0,8.0,15.0,70897.0,8.0,10.0
20190317.0,1.0,4.0,7.0,36.0,70129.0,7.0,1.0
20190317.0,1.0,1.0,6.0,18.0,70600.0,6.0,7.0
20190317.0,1.0,3.0,5.0,6.0,70446.0,5.0,3.0
20190317.0,1.0,13.0,4.0,10.0,70235.0,4.0,2.0
20190317.0,1.0,12.0,3.0,96.0,71428.0,3.0,12.0
20190317.0,1.0,7.0,2.0,32.0,70446.0,2.0,4.0
20190317.0,1.0,2.0,1.0,2.0,71022.0,1.0,11.0
20190320.0,7.0,1.0,12.0,7.0,70725.0,12.0,10.0
20190320.0,7.0,8.0,11.0,191.0,70680.0,11.0,9.0
20190320.0,7.0,5.0,10.0,73.0,70195.0,10.0,6.0
20190320.0,7.0,4.0,9.0,22.0,70801.0,9.0,11.0
20190320.0,7.0,12.0,8.0,14.0,69844.0,8.0,3.0
20190320.0,7.0,6.0,7.0,25.0,69621.0,7.0,1.0
20190320.0,7.0,10.0,6.0,5.0,69813.0,6.0,2.0
20190320.0,7.0,11.0,5.0,16.0,70816.0,5.0,12.0
20190320.0,7.0,2.0,4.0,13.0,69906.0,4.0,4.0
20190320.0,7.0,9.0,3.0,20.0,70555.0,3.0,8.0
20190320.0,7.0,3.0,2.0,6.0,70022.0,2.0,5.0
20190320.0,7.0,7.0,1.0,3.0,70405.0,1.0,7.0
20190320.0,5.0,12.0,12.0,29.0,71018.0,12.0,11.0
20190320.0,5.0,1.0,11.0,23.0,70777.0,11.0,9.0
20190320.0,5.0,8.0,10.0,53.0,70696.0,10.0,8.0
20190320.0,5.0,5.0,9.0,4.0,71103.0,9.0,12.0
20190320.0,5.0,3.0,8.0,7.0,70012.0,8.0,3.0
20190320.0,5.0,6.0,7.0,3.0,70672.0,7.0,7.0
20190320.0,5.0,10.0,6.0,33.0,56239.0,6.0,1.0
20190320.0,5.0,7.0,5.0,18.0,70806.0,5.0,10.0
20190320.0,5.0,2.0,4.0,10.0,70314.0,4.0,5.0
20190320.0,5.0,4.0,3.0,47.0,70636.0,3.0,6.0
20190320.0,5.0,11.0,2.0,29.0,70188.0,2.0,4.0
20190320.0,5.0,9.0,1.0,13.0,69960.0,1.0,2.0
20190320.0,2.0,5.0,12.0,113.0,71077.0,12.0,9.0
20190320.0,2.0,4.0,11.0,37.0,70183.0,11.0,1.0
20190320.0,2.0,7.0,10.0,133.0,70473.0,10.0,5.0
20190320.0,2.0,6.0,9.0,16.0,70681.0,9.0,6.0
20190320.0,2.0,2.0,8.0,15.0,70786.0,8.0,8.0
20190320.0,2.0,3.0,7.0,21.0,70287.0,7.0,2.0
20190320.0,2.0,1.0,6.0,11.0,71449.0,6.0,12.0
20190320.0,2.0,10.0,5.0,56.0,71293.0,5.0,11.0
20190320.0,2.0,9.0,4.0,4.0,70721.0,4.0,7.0
20190320.0,2.0,11.0,3.0,7.0,70428.0,3.0,4.0
20190320.0,2.0,12.0,2.0,4.0,71217.0,2.0,10.0
20190320.0,2.0,8.0,1.0,4.0,70396.0,1.0,3.0
20190324.0,8.0,8.0,10.0,179.0,70369.0,10.0,6.0
20190324.0,8.0,3.0,9.0,21.0,70098.0,9.0,5.0
20190324.0,8.0,9.0,8.0,45.0,70457.0,8.0,9.0
20190324.0,8.0,7.0,7.0,57.0,69612.0,7.0,3.0
20190324.0,8.0,4.0,6.0,17.0,69011.0,6.0,2.0
20190324.0,8.0,11.0,5.0,104.0,70569.0,5.0,10.0
20190324.0,8.0,10.0,4.0,14.0,69705.0,4.0,4.0
20190324.0,8.0,6.0,3.0,4.0,70372.0,3.0,7.0
20190324.0,8.0,1.0,2.0,3.0,70422.0,2.0,8.0
20190324.0,8.0,5.0,1.0,3.0,68604.0,1.0,1.0
20190324.0,3.0,2.0,11.0,80.0,70608.0,11.0,4.0
20190324.0,3.0,8.0,10.0,25.0,70995.0,10.0,7.0
20190324.0,3.0,1.0,9.0,27.0,70052.0,9.0,1.0
20190324.0,3.0,11.0,8.0,12.0,70723.0,8.0,6.0
20190324.0,3.0,6.0,7.0,26.0,71037.0,7.0,8.0
20190324.0,3.0,9.0,6.0,7.0,71295.0,6.0,9.0
20190324.0,3.0,5.0,5.0,23.0,70653.0,5.0,5.0
20190324.0,3.0,4.0,4.0,6.0,71762.0,4.0,11.0
20190324.0,3.0,12.0,3.0,51.0,70351.0,3.0,3.0
20190324.0,3.0,7.0,2.0,6.0,70323.0,2.0,2.0
20190324.0,3.0,3.0,1.0,2.0,71314.0,1.0,10.0
20190327.0,6.0,6.0,12.0,104.0,69958.0,12.0,7.0
20190327.0,6.0,1.0,11.0,156.0,69997.0,11.0,9.0
20190327.0,6.0,9.0,10.0,29.0,70795.0,10.0,12.0
20190327.0,6.0,11.0,9.0,6.0,69508.0,9.0,3.0
20190327.0,6.0,5.0,8.0,12.0,70062.0,8.0,10.0
20190327.0,6.0,3.0,7.0,13.0,69993.0,7.0,8.0
20190327.0,6.0,2.0,6.0,7.0,70266.0,6.0,11.0
20190327.0,6.0,10.0,5.0,36.0,69460.0,5.0,2.0
20190327.0,6.0,8.0,4.0,59.0,69615.0,4.0,4.0
20190327.0,6.0,12.0,3.0,4.0,69893.0,3.0,6.0
20190327.0,6.0,7.0,2.0,5.0,69675.0,2.0,5.0
20190327.0,6.0,4.0,1.0,4.0,54228.0,1.0,1.0
20190327.0,3.0,1.0,12.0,14.0,70462.0,12.0,3.0
20190327.0,3.0,10.0,11.0,135.0,71110.0,11.0,9.0
20190327.0,3.0,2.0,10.0,12.0,70466.0,10.0,4.0
20190327.0,3.0,11.0,9.0,40.0,70730.0,9.0,8.0
20190327.0,3.0,4.0,8.0,17.0,69302.0,8.0,1.0
20190327.0,3.0,3.0,7.0,16.0,71118.0,7.0,10.0
20190327.0,3.0,7.0,6.0,17.0,70635.0,6.0,6.0
20190327.0,3.0,6.0,5.0,17.0,71301.0,5.0,11.0
20190327.0,3.0,12.0,4.0,8.0,70246.0,4.0,2.0
20190327.0,3.0,5.0,3.0,5.0,70655.0,3.0,7.0
20190327.0,3.0,9.0,2.0,2.0,70582.0,2.0,5.0
20190327.0,3.0,8.0,1.0,12.0,71609.0,1.0,12.0
20190331.0,7.0,9.0,13.0,131.0,69610.0,13.0,3.0
20190331.0,7.0,4.0,12.0,208.0,70217.0,12.0,11.0
20190331.0,7.0,3.0,11.0,83.0,70099.0,11.0,9.0
20190331.0,7.0,10.0,10.0,199.0,70669.0,10.0,12.0
20190331.0,7.0,12.0,9.0,93.0,70064.0,9.0,6.0
20190331.0,7.0,8.0,8.0,83.0,70084.0,8.0,7.0
20190331.0,7.0,6.0,7.0,98.0,70092.0,7.0,8.0
20190331.0,7.0,14.0,6.0,20.0,69280.0,6.0,2.0
20190331.0,7.0,13.0,5.0,340.0,70852.0,5.0,13.0
20190331.0,7.0,11.0,4.0,5.0,69838.0,4.0,4.0
20190331.0,7.0,5.0,3.0,13.0,68681.0,3.0,1.0
20190331.0,7.0,2.0,2.0,13.0,69931.0,2.0,5.0
20190331.0,7.0,1.0,1.0,1.0,70113.0,1.0,10.0
20190331.0,4.0,9.0,11.0,226.0,70704.0,11.0,7.0
20190331.0,4.0,2.0,10.0,8.0,70802.0,10.0,8.0
20190331.0,4.0,12.0,9.0,76.0,70513.0,9.0,5.0
20190331.0,4.0,1.0,8.0,6.0,71005.0,8.0,10.0
20190331.0,4.0,13.0,7.0,20.0,69717.0,7.0,1.0
20190331.0,4.0,4.0,6.0,31.0,70936.0,6.0,9.0
20190331.0,4.0,10.0,5.0,14.0,70243.0,5.0,4.0
20190331.0,4.0,7.0,4.0,8.0,71044.0,4.0,11.0
20190331.0,4.0,3.0,3.0,4.0,70039.0,3.0,2.0
20190331.0,4.0,11.0,2.0,23.0,70113.0,2.0,3.0
20190331.0,4.0,5.0,1.0,3.0,70662.0,1.0,6.0
20190331.0,3.0,3.0,12.0,68.0,70663.0,12.0,8.0
20190331.0,3.0,13.0,11.0,38.0,70709.0,11.0,9.0
20190331.0,3.0,11.0,10.0,108.0,70911.0,10.0,10.0
20190331.0,3.0,6.0,9.0,56.0,70473.0,9.0,4.0
20190331.0,3.0,8.0,8.0,7.0,70345.0,8.0,3.0
20190331.0,3.0,9.0,7.0,47.0,70620.0,7.0,7.0
20190331.0,3.0,12.0,6.0,16.0,71452.0,6.0,12.0
20190331.0,3.0,5.0,5.0,4.0,71058.0,5.0,11.0
20190331.0,3.0,10.0,4.0,34.0,70492.0,4.0,5.0
20190331.0,3.0,1.0,3.0,15.0,69895.0,3.0,1.0
20190331.0,3.0,2.0,2.0,5.0,70089.0,2.0,2.0
20190331.0,3.0,4.0,1.0,3.0,70534.0,1.0,6.0
20190331.0,1.0,2.0,12.0,92.0,71109.0,12.0,11.0
20190331.0,1.0,9.0,11.0,42.0,70656.0,11.0,8.0
20190331.0,1.0,6.0,10.0,28.0,70554.0,10.0,6.0
20190331.0,1.0,3.0,9.0,29.0,70445.0,9.0,3.0
20190331.0,1.0,1.0,8.0,53.0,70758.0,8.0,9.0
20190331.0,1.0,8.0,7.0,17.0,72898.0,7.0,12.0
20190331.0,1.0,7.0,6.0,4.0,70482.0,6.0,4.0
20190331.0,1.0,12.0,5.0,10.0,71091.0,5.0,10.0
20190331.0,1.0,10.0,4.0,2.0,69542.0,4.0,1.0
20190331.0,1.0,11.0,3.0,8.0,70622.0,3.0,7.0
20190331.0,1.0,4.0,2.0,13.0,69958.0,2.0,2.0
20190331.0,1.0,5.0,1.0,13.0,70520.0,1.0,5.0
20190407.0,8.0,13.0,13.0,419.0,68371.0,13.0,2.0
20190407.0,8.0,11.0,12.0,43.0,70977.0,12.0,13.0
20190407.0,8.0,10.0,11.0,24.0,69885.0,11.0,11.0
20190407.0,8.0,12.0,10.0,295.0,68134.0,10.0,1.0
20190407.0,8.0,1.0,9.0,69.0,69287.0,9.0,6.0
20190407.0,8.0,7.0,8.0,11.0,69569.0,8.0,9.0
20190407.0,8.0,2.0,7.0,76.0,69344.0,7.0,7.0
20190407.0,8.0,8.0,6.0,52.0,68488.0,6.0,3.0
20190407.0,8.0,6.0,5.0,16.0,69832.0,5.0,10.0
20190407.0,8.0,9.0,4.0,24.0,68815.0,4.0,4.0
20190407.0,8.0,3.0,3.0,6.0,70028.0,3.0,12.0
20190407.0,8.0,5.0,2.0,2.0,69446.0,2.0,8.0
20190407.0,8.0,4.0,1.0,9.0,69152.0,1.0,5.0
20190407.0,6.0,10.0,14.0,68.0,69912.0,14.0,7.0
20190407.0,6.0,13.0,13.0,105.0,69577.0,13.0,3.0
20190407.0,6.0,4.0,12.0,5.0,70276.0,12.0,10.0
20190407.0,6.0,11.0,11.0,136.0,70743.0,11.0,12.0
20190407.0,6.0,2.0,10.0,52.0,70840.0,10.0,13.0
20190407.0,6.0,1.0,9.0,64.0,71334.0,9.0,14.0
20190407.0,6.0,8.0,8.0,146.0,70427.0,8.0,11.0
20190407.0,6.0,7.0,7.0,65.0,70078.0,7.0,8.0
20190407.0,6.0,5.0,6.0,11.0,69881.0,6.0,6.0
20190407.0,6.0,14.0,5.0,16.0,69779.0,5.0,5.0
20190407.0,6.0,6.0,4.0,22.0,68973.0,4.0,1.0
20190407.0,6.0,3.0,3.0,2.0,69547.0,3.0,2.0
20190407.0,6.0,9.0,2.0,5.0,69777.0,2.0,4.0
20190407.0,6.0,12.0,1.0,12.0,70126.0,1.0,9.0
20190407.0,4.0,1.0,11.0,132.0,66769.0,11.0,1.0
20190407.0,4.0,2.0,10.0,70.0,69918.0,10.0,8.0
20190407.0,4.0,9.0,9.0,22.0,70052.0,9.0,9.0
20190407.0,4.0,11.0,8.0,7.0,69116.0,8.0,5.0
20190407.0,4.0,3.0,7.0,25.0,69866.0,7.0,7.0
20190407.0,4.0,7.0,6.0,103.0,68835.0,6.0,2.0
20190407.0,4.0,4.0,5.0,4.0,69275.0,5.0,6.0
20190407.0,4.0,10.0,4.0,11.0,70210.0,4.0,10.0
20190407.0,4.0,6.0,3.0,4.0,69000.0,3.0,4.0
20190407.0,4.0,5.0,2.0,6.0,68980.0,2.0,3.0
20190407.0,4.0,8.0,1.0,5.0,70516.0,1.0,11.0
20190410.0,7.0,9.0,12.0,5.0,70192.0,12.0,5.0
20190410.0,7.0,12.0,11.0,59.0,70427.0,11.0,9.0
20190410.0,7.0,11.0,10.0,111.0,70747.0,10.0,12.0
20190410.0,7.0,1.0,9.0,21.0,70473.0,9.0,10.0
20190410.0,7.0,2.0,8.0,12.0,69851.0,8.0,1.0
20190410.0,7.0,8.0,7.0,61.0,70533.0,7.0,11.0
20190410.0,7.0,10.0,6.0,78.0,70323.0,6.0,7.0
20190410.0,7.0,5.0,5.0,5.0,69976.0,5.0,2.0
20190410.0,7.0,4.0,4.0,11.0,70250.0,4.0,6.0
20190410.0,7.0,3.0,3.0,9.0,70356.0,3.0,8.0
20190410.0,7.0,6.0,2.0,17.0,70064.0,2.0,3.0
20190410.0,7.0,7.0,1.0,2.0,70119.0,1.0,4.0
20190410.0,5.0,6.0,12.0,208.0,72677.0,12.0,12.0
20190410.0,5.0,1.0,11.0,67.0,71181.0,11.0,9.0
20190410.0,5.0,4.0,10.0,17.0,70767.0,10.0,4.0
20190410.0,5.0,10.0,9.0,32.0,71326.0,9.0,10.0
20190410.0,5.0,2.0,8.0,11.0,64893.0,8.0,2.0
20190410.0,5.0,8.0,7.0,18.0,70946.0,7.0,7.0
20190410.0,5.0,3.0,6.0,24.0,70771.0,6.0,5.0
20190410.0,5.0,11.0,5.0,12.0,71052.0,5.0,8.0
20190410.0,5.0,9.0,4.0,7.0,59000.0,4.0,1.0
20190410.0,5.0,12.0,3.0,19.0,70927.0,3.0,6.0
20190410.0,5.0,7.0,2.0,3.0,71881.0,2.0,11.0
20190410.0,5.0,5.0,1.0,3.0,70576.0,1.0,3.0
20190410.0,2.0,7.0,12.0,75.0,70665.0,12.0,5.0
20190410.0,2.0,11.0,11.0,8.0,70456.0,11.0,2.0
20190410.0,2.0,8.0,10.0,46.0,71062.0,10.0,10.0
20190410.0,2.0,5.0,9.0,11.0,69666.0,9.0,1.0
20190410.0,2.0,4.0,8.0,10.0,70682.0,8.0,7.0
20190410.0,2.0,9.0,7.0,19.0,70508.0,7.0,3.0
20190410.0,2.0,3.0,6.0,8.0,70979.0,6.0,9.0
20190410.0,2.0,1.0,5.0,36.0,70674.0,5.0,6.0
20190410.0,2.0,10.0,4.0,47.0,70580.0,4.0,4.0
20190410.0,2.0,2.0,3.0,25.0,71123.0,3.0,12.0
20190410.0,2.0,6.0,2.0,3.0,71121.0,2.0,11.0
20190410.0,2.0,12.0,1.0,4.0,70948.0,1.0,8.0
20190414.0,9.0,6.0,12.0,107.0,67854.0,12.0,2.0
20190414.0,9.0,1.0,11.0,25.0,68836.0,11.0,7.0
20190414.0,9.0,8.0,10.0,65.0,65387.0,10.0,1.0
20190414.0,9.0,2.0,9.0,542.0,69185.0,9.0,9.0
20190414.0,9.0,11.0,8.0,114.0,68771.0,8.0,6.0
20190414.0,9.0,7.0,7.0,139.0,68362.0,7.0,4.0
20190414.0,9.0,10.0,6.0,26.0,67898.0,6.0,3.0
20190414.0,9.0,4.0,5.0,2.0,68983.0,5.0,8.0
20190414.0,9.0,5.0,4.0,9.0,68468.0,4.0,5.0
20190414.0,9.0,9.0,3.0,12.0,70643.0,3.0,11.0
20190414.0,9.0,3.0,2.0,9.0,71424.0,2.0,12.0
20190414.0,9.0,12.0,1.0,5.0,69321.0,1.0,10.0
20190414.0,8.0,1.0,12.0,15.0,71002.0,12.0,12.0
20190414.0,8.0,12.0,11.0,61.0,69782.0,11.0,8.0
20190414.0,8.0,9.0,10.0,69.0,69983.0,10.0,10.0
20190414.0,8.0,7.0,9.0,149.0,69311.0,9.0,6.0
20190414.0,8.0,11.0,8.0,136.0,70021.0,8.0,11.0
20190414.0,8.0,4.0,7.0,5.0,69460.0,7.0,7.0
20190414.0,8.0,8.0,6.0,45.0,69833.0,6.0,9.0
20190414.0,8.0,2.0,5.0,9.0,68923.0,5.0,4.0
20190414.0,8.0,6.0,4.0,4.0,68752.0,4.0,3.0
20190414.0,8.0,10.0,3.0,4.0,68588.0,3.0,2.0
20190414.0,8.0,5.0,2.0,7.0,69151.0,2.0,5.0
20190414.0,8.0,3.0,1.0,7.0,67476.0,1.0,1.0
20190414.0,6.0,12.0,12.0,141.0,69138.0,12.0,6.0
20190414.0,6.0,9.0,11.0,22.0,67607.0,11.0,1.0
20190414.0,6.0,11.0,10.0,36.0,70250.0,10.0,12.0
20190414.0,6.0,2.0,9.0,4.0,68030.0,9.0,3.0
20190414.0,6.0,3.0,8.0,42.0,69674.0,8.0,8.0
20190414.0,6.0,6.0,7.0,3.0,68574.0,7.0,5.0
20190414.0,6.0,10.0,6.0,17.0,69480.0,6.0,7.0
20190414.0,6.0,4.0,5.0,5.0,70052.0,5.0,11.0
20190414.0,6.0,1.0,4.0,26.0,70002.0,4.0,9.0
20190414.0,6.0,7.0,3.0,9.0,68565.0,3.0,4.0
20190414.0,6.0,8.0,2.0,18.0,67722.0,2.0,2.0
20190414.0,6.0,5.0,1.0,10.0,70020.0,1.0,10.0
20190414.0,2.0,2.0,12.0,13.0,70782.0,12.0,8.0
20190414.0,2.0,12.0,11.0,149.0,70681.0,11.0,7.0
20190414.0,2.0,1.0,10.0,14.0,70661.0,10.0,6.0
20190414.0,2.0,7.0,9.0,21.0,70989.0,9.0,10.0
20190414.0,2.0,4.0,8.0,8.0,71457.0,8.0,12.0
20190414.0,2.0,5.0,7.0,38.0,70830.0,7.0,9.0
20190414.0,2.0,6.0,6.0,12.0,70226.0,6.0,3.0
20190414.0,2.0,3.0,5.0,3.0,68953.0,5.0,1.0
20190414.0,2.0,8.0,4.0,11.0,70387.0,4.0,4.0
20190414.0,2.0,10.0,3.0,7.0,71214.0,3.0,11.0
20190414.0,2.0,9.0,2.0,39.0,69665.0,2.0,2.0
20190414.0,2.0,11.0,1.0,6.0,70389.0,1.0,5.0
20190417.0,6.0,4.0,12.0,18.0,71289.0,12.0,10.0
20190417.0,6.0,2.0,11.0,80.0,70673.0,11.0,2.0
20190417.0,6.0,5.0,10.0,46.0,70882.0,10.0,6.0
20190417.0,6.0,8.0,9.0,34.0,71153.0,9.0,8.0
20190417.0,6.0,12.0,8.0,40.0,70528.0,8.0,1.0
20190417.0,6.0,1.0,7.0,2.0,71003.0,7.0,7.0
20190417.0,6.0,11.0,6.0,18.0,70675.0,6.0,3.0
20190417.0,6.0,9.0,5.0,18.0,70774.0,5.0,5.0
20190417.0,6.0,10.0,4.0,6.0,71757.0,4.0,11.0
20190417.0,6.0,6.0,3.0,8.0,70745.0,3.0,4.0
20190417.0,6.0,3.0,2.0,6.0,72166.0,2.0,12.0
20190417.0,6.0,7.0,1.0,11.0,71244.0,1.0,9.0
20190417.0,5.0,7.0,9.0,28.0,70552.0,9.0,8.0
20190417.0,5.0,9.0,8.0,29.0,70023.0,8.0,3.0
20190417.0,5.0,4.0,7.0,26.0,70488.0,7.0,7.0
20190417.0,5.0,2.0,6.0,6.0,70408.0,6.0,6.0
20190417.0,5.0,6.0,5.0,4.0,70047.0,5.0,4.0
20190417.0,5.0,1.0,4.0,3.0,70721.0,4.0,9.0
20190417.0,5.0,8.0,3.0,10.0,70003.0,3.0,2.0
20190417.0,5.0,3.0,2.0,7.0,70152.0,2.0,5.0
20190417.0,5.0,5.0,1.0,6.0,69790.0,1.0,1.0
20190417.0,3.0,1.0,9.0,32.0,70369.0,9.0,4.0
20190417.0,3.0,7.0,8.0,45.0,70133.0,8.0,3.0
20190417.0,3.0,9.0,7.0,16.0,70840.0,7.0,8.0
20190417.0,3.0,3.0,6.0,7.0,70598.0,6.0,7.0
20190417.0,3.0,8.0,5.0,6.0,70063.0,5.0,2.0
20190417.0,3.0,5.0,4.0,4.0,70483.0,4.0,5.0
20190417.0,3.0,6.0,3.0,71.0,70495.0,3.0,6.0
20190417.0,3.0,4.0,2.0,9.0,69891.0,2.0,1.0
20190417.0,3.0,2.0,1.0,2.0,70959.0,1.0,9.0
20190424.0,6.0,1.0,12.0,189.0,60537.0,12.0,1.0
20190424.0,6.0,5.0,11.0,268.0,70634.0,11.0,11.0
20190424.0,6.0,4.0,10.0,9.0,70482.0,10.0,10.0
20190424.0,6.0,11.0,9.0,6.0,70291.0,9.0,6.0
20190424.0,6.0,10.0,8.0,13.0,70665.0,8.0,12.0
20190424.0,6.0,8.0,7.0,20.0,70264.0,7.0,5.0
20190424.0,6.0,7.0,6.0,39.0,70240.0,6.0,4.0
20190424.0,6.0,6.0,5.0,30.0,70406.0,5.0,8.0
20190424.0,6.0,12.0,4.0,8.0,69968.0,4.0,3.0
20190424.0,6.0,3.0,3.0,12.0,69566.0,3.0,2.0
20190424.0,6.0,2.0,2.0,2.0,70420.0,2.0,9.0
20190424.0,6.0,9.0,1.0,7.0,70296.0,1.0,7.0
20190424.0,5.0,10.0,12.0,50.0,71545.0,12.0,11.0
20190424.0,5.0,5.0,11.0,12.0,70843.0,11.0,4.0
20190424.0,5.0,4.0,10.0,7.0,70925.0,10.0,7.0
20190424.0,5.0,11.0,9.0,60.0,70769.0,9.0,3.0
20190424.0,5.0,9.0,8.0,58.0,70639.0,8.0,2.0
20190424.0,5.0,6.0,7.0,8.0,70856.0,7.0,5.0
20190424.0,5.0,1.0,6.0,61.0,70230.0,6.0,1.0
20190424.0,5.0,12.0,5.0,5.0,71903.0,5.0,12.0
20190424.0,5.0,8.0,4.0,12.0,71188.0,4.0,10.0
20190424.0,5.0,3.0,3.0,2.0,71013.0,3.0,8.0
20190424.0,5.0,2.0,2.0,47.0,71048.0,2.0,9.0
20190424.0,5.0,7.0,1.0,16.0,70912.0,1.0,6.0
20190424.0,4.0,6.0,11.0,142.0,70724.0,11.0,4.0
20190424.0,4.0,7.0,10.0,132.0,71207.0,10.0,8.0
20190424.0,4.0,3.0,9.0,9.0,71245.0,9.0,9.0
20190424.0,4.0,1.0,8.0,8.0,71846.0,8.0,10.0
20190424.0,4.0,8.0,7.0,33.0,70218.0,7.0,1.0
20190424.0,4.0,4.0,6.0,19.0,71023.0,6.0,6.0
20190424.0,4.0,2.0,5.0,11.0,70633.0,5.0,3.0
20190424.0,4.0,12.0,4.0,12.0,70738.0,4.0,5.0
20190424.0,4.0,9.0,3.0,21.0,70368.0,3.0,2.0
20190424.0,4.0,5.0,2.0,3.0,71039.0,2.0,7.0
20190424.0,4.0,11.0,1.0,3.0,72309.0,1.0,11.0
20190424.0,1.0,4.0,12.0,12.0,70991.0,12.0,4.0
20190424.0,1.0,8.0,11.0,9.0,71230.0,11.0,7.0
20190424.0,1.0,1.0,10.0,20.0,70974.0,10.0,2.0
20190424.0,1.0,7.0,9.0,8.0,71028.0,9.0,5.0
